min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
0.1981599433828733,0.0,-0.14570914939918642,0.08418657565415225,0.2699619771863117,-0.23105134474327635,0.6269016509672846,0.2830786348852855,0.19660194174757245,0
2.038216560509554,0.0,-0.8640363326710189,-0.19908987485779295,0.7946768060836508,0.3500407497962509,-0.5077889192747898,0.05073801700299876,-0.2718446601941749,0
0.16041519226232595,-19.031400966183575,-0.047308165389346235,-0.13879408418657574,-0.3231939163498099,-0.1984515077424614,-0.5162564570039502,-10.908019958611687,-0.16262135922330048,0
0.4647322481717385,0.0,0.033304948434099625,0.3560864618885095,0.4486692015209131,-0.03708231458842714,-0.27004963030487183,-0.24049096820176963,-0.4466019417475727,0
0.9223873555083746,0.0,1.655407323304002,-0.9552901023890783,-3.292775665399241,1.004482477587612,0.3564671325838145,0.27470574940394904,-1.3713592233009702,0
-0.1391837697570182,-14.055555555555555,0.6331724855710095,0.9237770193401589,-0.022813688212927785,-0.4592502037489814,-0.654086903676694,-7.9694292320721205,0.26213592233009747,0
-0.24085869308799246,-19.466183574879228,0.8829595988267571,0.9817974971558586,-0.585551330798479,-0.5114099429502854,0.7292413653398158,-10.980135259642058,0.019417475728155782,0
0.19344184949280488,-1.0144927536231885,0.9628157820039736,-0.036405005688282165,-1.798479087452472,-0.37449062754686235,0.6676997872986935,-0.3418140092838714,-0.10679611650485465,0
-0.10851615947157352,-8.002415458937199,0.6509603557574037,0.7792946530147894,-0.24714828897338392,-0.4429502852485738,-0.6295756102501772,-4.512039499986761,0.06796116504854395,0
-0.04010379806558153,-0.6400966183574879,0.2717381019964044,-0.267349260523322,-1.0266159695817496,-0.45599022004889983,0.6224045376278741,-0.11318694692226161,0.1650485436893203,0
0.2948808681292758,-6.053140096618358,0.6225754565237959,1.1683731513083047,0.3231939163498099,0.6328443357783212,-0.659515851311658,-3.3582920426263265,0.11165048543689339,0
0.035385704175513094,0.0,-0.17939256315640076,0.07167235494880538,0.3041825095057038,-0.24409127954360238,0.7710118505013674,0.16674837879593246,0.4320388349514565,0
-0.12267044114177875,-2.6956521739130435,0.24259627211656704,0.17406143344709896,-0.2661596958174904,1.0827220863895681,0.7070799149194775,-1.3299813974502097,-0.11407766990291232,0
-0.23142250530785569,0.0,0.7016747090547828,1.2627986348122862,0.22053231939163526,-0.3647106764466179,-0.20883216854046385,-0.6046419444009757,0.21359223300970845,0
-0.11559330030667615,0.0,0.6891853533919955,0.9135381114903296,-0.17490494296577927,-0.44050529747351275,-0.5440494277321988,-0.02559154366432443,-0.4660194174757276,0
-0.2859164897381458,-0.9396135265700483,0.40306556911722974,0.416382252559727,-0.20152091254752835,-0.5717196414017931,0.7302137141699586,-0.33166084250446815,0.7524271844660195,0
-0.030667610285444697,0.0,-0.8871227173810198,-0.4050056882821388,0.2889733840304186,-0.17807660961695204,0.11536513724298601,0.5119977746473543,0.21359223300970845,0
1.5498938428874731,0.0,0.15782003973885897,0.7781569965870307,0.9163498098859323,-0.29054604726976374,0.39722475438063415,0.6413185208354104,-0.7402912621359223,0
-0.08020759613116306,0.0,0.9560034061879076,1.4550625711035263,-0.3003802281368821,-0.12021189894050542,0.6780309936189609,0.336236721778542,-1.3276699029126207,1
1.6725642840292523,0.0,-0.13511212035197276,0.4926052332195674,1.053231939163499,-0.18133659331703353,0.2742631419021575,0.6983431561732397,-0.17475728155339773,0
-0.049539985845718365,-3.7028985507246377,0.33759106821837426,0.6075085324232078,0.22813688212927785,-0.04278728606356978,0.7502278942570648,-1.9398807350594478,0.060679611650485424,0
3.241330502476999,0.0,0.49995269183461055,1.5164960182025022,1.1444866920152093,0.7257538712306437,-0.24760457814240852,-0.6284671152139182,-0.594660194174757,0
-0.33781552252889835,-13.422705314009661,0.7077301542246188,0.7667804323094423,-0.3992395437262358,-0.5806845965770172,-0.6333434619669807,-7.627893391741376,0.62621359223301,0
-0.1415428167020524,-7.678743961352657,-0.2467593906708299,-0.38452787258248006,-0.5209125475285173,0.08353708231458831,-0.5301934569026637,-4.3408960517353155,0.577669902912621,0
0.12974758197688133,-3.929951690821256,-0.013624751632131674,0.20250284414106928,0.25855513307984823,-0.30684596577017126,-0.6371518282183734,-2.1400511135434157,0.5364077669902914,0
-0.29299363057324845,-2.785024154589372,1.144857602422178,0.744027303754266,-1.4524714828897345,-0.40057049714751436,-0.6224450521624633,-1.5153114622981547,0.3033980582524271,0
1.6395376267987734,0.0,0.2902829028290282,1.0568828213879404,1.0456273764258563,-0.24653626731866352,-0.2356122759039805,-0.49190006780371653,-0.17475728155339773,0
-0.044821891955649965,0.0,0.3277509698173905,0.6541524459613192,0.3231939163498099,-0.43643031784841085,0.38239643472095614,0.6261304960089508,-0.07766990291262141,0
0.9648502005189903,0.0,0.02724950326426335,0.48691695108077343,0.699619771863118,-0.39649551752241247,-0.627104223640231,0.10385437855296249,0.04368932038834943,0
-0.23307383816937963,0.0,0.6407417920333048,0.9078498293515357,-0.06083650190114076,1.3223308883455582,0.3996151119214018,0.6731132321486274,-1.0752427184466016,1
0.7761264449162538,0.0,-0.6816160469296999,-0.18543799772468714,0.5551330798479095,1.67440912795436,0.6092373138863567,0.27100610233060457,-0.12621359223300957,0
-0.09672092474640248,-12.478260869565217,0.5589932822405144,0.9465301478953352,0.19391634980988576,-0.5717196414017931,0.7359667780816369,-6.966922234385387,0.17233009708737881,0
-0.2875678225996698,-9.422705314009661,0.5960828839057619,0.49374288964732654,-0.49809885931558956,-0.125916870415648,0.7182214119315307,-5.201189172268561,0.5194174757281553,0
0.24769992922859166,0.0,0.9215630617844636,0.9908987485779293,-0.6730038022813688,-0.14303178484107587,-0.0853843816469158,-0.6833498496146162,-1.0291262135922323,0
-0.196272705826846,0.0,0.3129908222159144,-0.08646188850967014,-0.802281368821293,-0.5334148329258355,0.564590296768966,0.3119803890879296,-0.08980582524271867,0
-0.1769285208775655,-6.553140096618358,0.5782950137193676,0.7372013651877133,-0.133079847908745,-0.02322738386308084,0.7233667578243695,-3.545597107039527,-0.4466019417475727,0
-0.22009907997169148,0.0,-0.09840098400984017,-0.07736063708759959,-0.1254752851711024,-0.07294213528932367,-0.24326952294135518,-0.1495853544048651,-0.0048543689320387304,0
1.7150271290398675,0.0,-0.1294351405052512,0.4994311717861205,1.053231939163499,-0.5342298288508559,-0.19805530233971436,-0.35658478068128896,-0.2718446601941749,0
0.4458598726114649,0.0,0.724382628441669,1.5255972696245728,0.4752851711026618,0.2310513447432762,0.45593031500050657,0.747273074982859,-0.9635922330097082,0
0.13918376975701813,0.0,-1.2455293783707067,-0.8139931740614332,-0.4372623574144488,1.1748166259168704,0.10843715182821843,0.3819955145251096,0.22087378640776698,0
1.554611936777542,0.0,0.05109281862049393,0.014789533560864501,-0.20152091254752835,1.395680521597392,0.025503899523954283,-0.3788382969106857,-0.5388349514563102,0
0.37037037037037024,-3.292270531400966,-0.026114107294919163,0.24573378839590435,0.36121673003802285,0.3207008964955174,0.7527397954016004,-1.711837827498756,0.424757281553398,0
0.6912007548950223,0.0,-1.491531838395307,-0.6291240045506254,0.38403041825095063,1.4372453137734311,0.5055201053377901,0.27503955214770087,-0.3373786407766991,0
-0.36659589525831565,0.0,0.5343930362380546,0.8236632536973829,0.08745247148288984,-0.4331703341483294,-0.476997872986934,-0.10349275891454567,0.5266990291262139,0
3.099787685774947,0.0,0.22140221402214016,0.8259385665529008,0.847908745247149,1.0004074979625102,0.4498126202775247,0.5860463499009829,-0.6310679611650478,0
-0.17386175984902102,-21.396135265700483,-0.21194058094427093,-0.25824800910125145,-0.3079847908745247,-0.14303178484107587,0.6496708194064622,-12.080516003395362,-0.24757281553398042,0
-0.28049068176456715,-1.1256038647342994,0.2842274576591917,0.484641638225256,0.1520912547528519,-0.236756316218419,-0.6480097234883014,-0.5219979485035094,0.47815533980582486,0
1.7834394904458597,0.0,-0.0673668275144289,0.21387940841865744,0.38022813688212975,1.3019559902200488,0.5237516459029679,0.3865992106951438,-0.7208737864077666,0
-0.3670677046473225,0.0,0.462863090169363,0.7497155858930599,0.15589353612167278,-0.6564792176039121,-0.4206016408386508,-0.1629513725899652,0.7451456310679611,0
1.545175748997405,0.0,-0.29747374396820886,0.05460750853242324,0.4752851711026618,0.8626731866340667,-0.08587055606198721,-0.3080303899580666,-0.7936893203883493,0
1.1040339702760085,0.0,-0.015517078247705523,0.49829351535836186,0.809885931558936,-0.3044009779951101,-0.6371923427529625,0.11420226359955427,-0.12135922330097085,0
0.06369426751592355,-5.685990338164252,-0.48594947487936413,-0.7042093287827075,-0.9239543726235745,2.0256723716381417,0.47529626253418417,-2.9973817347281297,-0.1504854368932041,0
-0.2717622080679406,-10.20048309178744,0.6952407985618315,0.8156996587030716,-0.3079847908745247,-0.256316218418908,-0.6193659475336776,-5.79225647176862,0.28640776699029113,0
-0.2637414484548243,0.0,-0.031034156495411046,0.10807736063708755,0.11406844106463893,-0.6181744091279544,-0.4667071812012559,-0.014589961578209144,0.06553398058252416,0
-0.16206652512384997,0.0,0.7955341091872453,1.0420932878270759,-0.2927756653992395,-0.04360228198859014,0.2968297376683886,0.8595976981504284,-0.29368932038834966,0
2.038216560509554,0.0,0.3557574037278833,1.1945392491467572,1.0874524714828904,0.3598207008964955,0.02465309429757929,-0.9464559536841994,-0.6577669902912622,0
0.2642132578438311,0.0,0.3027722584918155,0.4835039817974968,0.11026615969581763,-0.13732681336593328,0.40042540261318765,0.5615813904958494,-0.5631067961165048,0
-0.3604623732012267,0.0,-0.4545368530608382,-0.5073947667804322,-0.5133079847908748,-0.16992665036674826,0.098105945507951,0.4851405622479233,0.5533980582524273,0
-0.31115829205001183,0.0,0.45264452644526454,0.3356086461888508,-0.4220532319391636,0.08027709861450688,-0.14834396839866296,-0.35234270414967156,-0.6844660194174756,1
0.22175041283321534,-16.18840579710145,-0.3860346295770651,-0.02616609783845293,0.452471482889734,0.07212713936430303,-0.636827711941659,-9.192524209382231,-0.0533980582524269,0
1.0945977824958717,0.0,0.4431828933673951,1.1160409556313988,0.73384030418251,-0.5497147514262429,-0.310037475944495,-0.3994088909752862,-0.10194174757281506,0
-0.12267044114177875,0.0,0.8432207398997066,1.3538111490329916,-0.07224334600760465,-0.3704156479217605,-0.2972348830142813,-0.4887845755312901,-1.0436893203883495,1
1.408351026185421,0.0,-0.6941054025924874,-0.143344709897611,0.6768060836501901,0.7534637326813364,0.6464701711739087,0.24989307880837888,-0.3932038834951458,0
1.5097900448218917,-10.193236714975846,-0.15365692118459653,0.41069397042093253,0.9277566539923958,-0.3117359413202935,-0.6232553428542489,-5.76665101965761,0.009708737864077461,0
0.14154281670205238,0.0,0.9450279118175797,0.8737201365187709,-0.8517110266159699,-0.35574572127139376,-0.6738579965562645,0.1512265512263686,-1.0655339805825241,0
-0.38903043170559093,0.0,-1.4381682278361243,-0.732650739476678,0.0,-0.6638141809290955,-0.0558898004659171,-0.06651019663102414,1.305825242718446,0
1.7409766454352444,-4.0603864734299515,-1.1274481975588986,-0.2787258248009102,0.9657794676806087,1.5105949470252649,0.7039197812215132,-2.1322206575197047,-0.3179611650485433,0
-0.365652276480302,0.0,1.088466269278077,0.8486916951080772,-1.228136882129278,-0.5546047269763653,0.7553732401499038,0.18989203567468646,0.5315533980582526,0
-0.049539985845718365,0.0,-0.44772447724477243,-0.15358361774744025,0.2699619771863117,0.15688671556642209,-0.023235085586954262,-0.2768754672370406,0.169902912621359,0
-0.3540929464496344,-10.214975845410628,0.5487747185164159,-0.07736063708759959,-1.1711026615969584,-0.3899755501222495,0.6556669705256762,-5.633561084158252,0.6893203883495144,0
0.6841236140599198,0.0,0.14230296149115323,-0.020477815699658716,-0.414448669201521,1.4657701711491442,0.02339714372531148,-0.3626349554062857,-0.34466019417475674,0
0.8846426043878273,-6.946859903381642,0.393982401362475,0.9192263936291236,0.5703422053231947,-0.3035859820700898,-0.6691177960093183,-3.8555468627722234,-0.2961165048543686,0
-0.27294173154045764,0.0,0.20210048254328694,0.43458475540386804,0.24334600760456304,-0.17970660146699274,-0.37895269928086694,-0.1495992628521976,0.14077669902912662,0
-0.3288511441377684,0.0,-0.8636578673479042,-0.9744027303754265,-1.2243346007604565,-0.4739201303993481,-0.5411323812417705,0.1261496201250044,0.7645631067961168,0
-0.2592592592592593,-0.15217391304347827,0.8810672722111835,0.3526734926052332,-1.2509505703422057,-0.4356153219233905,0.6763698977008001,0.17231175785328165,-0.02669902912621345,0
2.1797593772116066,0.0,0.2800643391049293,0.28441410693970415,-0.15969581749049408,2.1625916870415645,0.16313177352375172,0.7337818807685281,-0.7864077669902907,0
0.8728473696626563,0.0,0.6399848613870754,1.226393629124004,0.3498098859315594,0.06071719641401787,-0.24638914210473,-0.5319424885690393,-1.1116504854368925,0
-0.34937485255956596,-2.782608695652174,0.381114580376573,0.5346985210466435,0.022813688212927785,-0.6303993480032601,-0.6487389851109084,-1.476479076477961,0.7912621359223303,0
-0.18447747110167498,-6.714975845410628,0.7811524269088844,1.2571103526734924,-0.007604562737642595,0.7143439282803586,0.7371822141193155,-3.6410368747685076,-0.36893203883495124,0
-0.26751592356687903,-10.490338164251208,1.1058756741413567,0.25028441410693963,-1.7870722433460082,1.1878565607171965,0.6963840777879065,-5.805191328077345,-0.07766990291262141,0
-0.20311394196744517,0.0,-0.6059229823067461,-0.9435722411831625,-1.3650190114068446,-0.5309698451507744,-0.22240453762787393,0.03770580156100283,0.22087378640776698,0
2.2033498466619488,0.0,0.32396631658624275,1.2275312855517628,1.224334600760457,0.6532192339038305,-0.15766231135419828,-0.6738503798740888,-0.730582524271844,0
-0.37796650153338057,0.0,0.16538934620115436,0.020477815699658716,-0.38403041825095063,-0.04686226568867165,0.5160133697964145,0.3626210469576579,-1.2597087378640777,1
2.368483132814343,0.0,-0.5294729870375627,0.09215017064846409,0.9657794676806087,1.82599837000815,0.7717005975893854,0.16627549157626503,-0.7864077669902907,0
-0.38688369898560987,0.0,-0.14457375342984202,-0.96905574516496,-1.8060836501901147,0.5635696821515892,-0.013430568216347607,-0.011947356526097809,0.13834951456310682,0
0.8516159471573485,0.0,-1.1437222064528336,-0.7474402730375425,-0.34600760456273766,0.515484922575387,-0.42262736756811503,0.06951442132155229,-0.40291262135922323,0
-0.36683179995281906,0.0,0.6380925347715013,0.8850967007963593,-0.08365019011406855,-0.4445802770986146,-0.04831358249772099,-0.6869104122113975,0.3834951456310683,0
1.8306204293465438,0.0,-0.15554924780017038,0.5028441410693971,1.1140684410646389,-0.5008149959250205,-0.5672642560518586,0.03898537874408952,-1.1990291262135921,0
2.1561689077612645,0.0,-0.08931781625508566,0.64391353811149,1.2471482889733847,-0.20008149959250213,0.5908842297174113,0.37935290947299827,-0.5024271844660194,0
2.627978296768106,0.0,-0.2838489923360772,0.28555176336746285,0.9353612167300384,0.9034229828850854,0.5750430466930011,0.35018689476456016,-0.9004854368932039,0
-0.3677754187308328,0.0,-0.7311950042577346,-0.5676905574516495,-0.31939163498098855,-0.6214343928280359,0.45017725108882817,0.307946939271481,0.6043689320388352,0
0.1792875678225996,0.0,0.054120541205411966,0.03412969283276453,-0.17110266159695797,1.133251833740831,-0.6820824470778892,0.16240894313104465,-0.3932038834951458,0
0.6440198159943382,0.0,0.09802251868672524,-0.4072810011376564,-1.0228136882129282,0.737163814180929,0.37084979236301036,0.37645995236307306,-1.2378640776699021,0
-0.04246284501061573,0.0,0.36332671019017865,0.052332195676905606,-0.6730038022813688,-0.0973920130399349,0.4754988352071306,0.3994088909746385,-0.7694174757281547,1
0.5991979240386883,0.0,0.9208061311382342,1.2775881683731507,-0.37642585551330804,0.6377343113284433,0.11208345994125402,1.2463499017701156,-0.9077669902912615,0
-0.014154281670205271,-5.579710144927536,0.39625319330116376,0.7588168373151304,0.3231939163498099,0.08353708231458831,0.7746176440798136,-3.04834228689363,0.27669902912621364,0
-0.3555083746166549,0.0,-1.3231147696092345,-0.6587030716723548,0.10266159695817503,-0.4600651996740018,0.017482021675276113,-0.11776282619698314,1.611650485436893,0
-0.19320594479830153,0.0,0.6592865928659286,1.1217292377701928,0.16349809885931538,-0.45191524042379805,-0.6741821128329788,0.15019732610044814,0.4004854368932043,0
-0.15569709837225765,0.0,-1.5100766392279306,-0.6689419795221843,0.2775665399239543,-0.11939690301548499,-0.5187278436138963,0.09790156296123616,0.3373786407766991,0
0.2547770700636942,0.0,0.25130097454820705,-0.7726962457337883,-1.8174904942965786,0.9286878565607172,0.7126709206927987,0.1847320015990469,-2.0873786407766985,0
-0.3246048596367068,0.0,0.4477244772447722,0.7224118316268483,0.1520912547528519,-0.6491442542787287,2.025726729473868e-05,-0.6730297814633371,0.62621359223301,0
1.0615711252653928,0.0,-0.6880499574226511,-0.0841865756541525,0.809885931558936,-0.18133659331703353,0.16588676187582305,0.5939602566099844,-0.6165048543689317,0
-0.09672092474640248,-0.5821256038647343,1.0256410256410255,0.030716723549487946,-1.8403041825095063,-0.0028524857375714684,-0.5809176542084473,-0.2511309306488204,-0.17718446601941754,0
1.0474168435951874,0.0,0.2728734979657486,0.46871444823663233,0.1520912547528519,3.971067644661777,0.5308822039906818,0.42060536518280217,-1.5291262135922328,0
-0.19013918376975708,-1.4444444444444444,0.393982401362475,0.5494880546075085,0.019011406844106488,-0.36552567237163824,-0.6371518282183734,-0.7191084685056763,0.6359223300970874,0
-0.24699221514508143,0.0,-0.0026492572618035154,-0.05802047781569982,-0.24334600760456263,-0.1275468622656888,-0.051514230730274384,-0.29310662563675327,0.02669902912621345,0
-0.3743335692380279,-5.0772946859903385,0.5623994701485474,0.7542662116040951,-0.07224334600760465,-0.6548492257538714,-0.6418515142307303,-2.811453606631934,0.6504854368932037,0
0.02359046945034206,0.0,0.18734033494181088,-0.17747440273037554,-0.7528517110266161,1.1446617766911165,0.1501671224551809,0.571845824857151,-0.7063106796116504,1
-0.3910544939844303,0.0,0.6937269372693726,0.21274175199089876,-1.049429657794677,-0.4959250203748982,0.3986427630912592,0.49712964411666627,1.084951456310679,0
-0.04246284501061573,0.0,-0.645661841233797,-0.2969283276450513,0.22813688212927785,-0.2595762021189895,-0.4478274080826496,0.02507693110071653,0.1504854368932041,0
2.4864354800660533,0.0,0.5873781814741224,0.9977246871444818,0.19011406844106488,2.3264058679706605,0.6441203281677302,0.3502703454504981,-1.2063106796116498,0
-0.014154281670205271,0.0,-0.5404484814078908,-0.6222980659840728,-0.6768060836501901,-0.4348003259983701,-0.05645700395016702,-0.09902814722107475,-0.5582524271844661,1
-0.3257843831092239,0.0,0.056769798467215485,-0.10125142207053464,-0.41825095057034234,-0.19437652811735956,0.7159931125291199,0.20459326483349854,-0.21359223300970845,0
-0.3886293937249351,0.0,0.31753240609329153,0.440273037542662,0.011406844106463893,0.08516707416462903,-0.5083561227590399,-0.01707957370642472,0.7451456310679611,0
-0.25406935598018404,0.0,-1.381019964045794,-0.6666666666666666,0.1444866920152093,-0.5651996740016301,-0.1877240960194469,-0.03370016864051451,1.1456310679611645,0
0.6133522057088936,0.0,-0.9389724666477433,-0.7167235494880545,-0.4714828897338405,0.574164629176854,-0.4632634457611668,0.0808915314934169,-0.09708737864077634,0
-0.10851615947157352,0.0,-1.2712650203425109,-0.6587030716723548,0.04562737642585557,0.052567237163814146,-0.4392788412843107,0.06531407013322775,0.62621359223301,0
0.9530549657938192,0.0893719806763285,0.2982306746144383,0.8134243458475536,0.6425855513307989,-0.464955175224124,-0.6608933454876936,0.18638710686853055,0.07281553398058267,0
-0.15333805142722345,0.0,0.3228309206168986,0.6109215017064844,0.2661596958174908,-0.49511002444987784,0.009824774637901393,-0.6314157061144687,0.3640776699029125,0
0.13682472281198388,-9.572463768115941,0.4393982401362474,0.2366325369738338,-0.5361216730038025,0.03871230643846778,-0.5896282791451433,-5.432876093111971,-0.13106796116504832,0
0.5237084217975937,0.0,-0.45718611032264167,-0.47098976109215024,-0.4296577946768062,4.441320293398533,0.33572369087410114,0.38035431770295847,-1.070388349514563,0
-0.22882755366831803,0.0,-0.04352351215819854,-0.9302616609783844,-1.8174904942965786,-0.21964140179299113,0.6242276916843917,0.20487143378662506,0.3300970873786406,0
0.5685303137532437,-4.669082125603865,-1.2394739332008704,-0.4573378839590444,0.604562737642586,-0.5774246128769357,-0.624268206218981,-2.5549679236402856,0.48058252427184467,0
-0.3794055201698514,0.0,0.3080707730154225,0.3048919226393629,-0.18250950570342186,-0.399755501222494,-0.1132583814443431,-0.37513864983734124,0.7572815533980584,0
1.2880396319886767,0.0,0.3292648311098494,0.7986348122866892,0.5437262357414452,-0.010187449062754832,0.015051149599918986,-0.7285383960075983,-0.7014563106796117,0
-0.1273885350318472,0.0,0.497303434572807,0.11490329920364045,-0.8174904942965782,-0.4494702526487368,0.5952597994530539,0.31200820598324225,-0.8737864077669896,1
-0.2896909648502005,-0.15458937198067632,-0.29595988267574974,-0.2548350398179749,-0.17870722433460057,0.10146699266503661,-0.5785272966676795,0.010278342807986323,0.7063106796116504,0
0.3963198867657466,-1.7826086956521738,-0.32131705932443944,-0.07394766780432302,0.24334600760456304,1.4339853300733496,0.7164792869441914,-0.8212381995511974,0.1650485436893203,0
0.07313045529606034,0.0,-0.02308638471000092,-0.15927189988623447,-0.3992395437262358,0.16503667481662582,-0.5350146865187886,0.0648550913608928,-0.7427184466019413,0
0.8964378391129983,0.0,-1.325385561547923,-0.539249146757679,0.4676806083650192,0.08109209453952725,0.011728957763597732,-0.1563587684073432,-0.31067961165048563,0
-0.2123142250530786,-9.772946859903382,0.01816633550950883,-0.2684869169510807,-0.6615969581749049,1.7436837815810922,-0.5504102096627165,-5.544213216496913,0.29368932038834966,0
-0.19532908704883228,0.0,0.20247894786640167,0.038680318543799795,-0.41825095057034234,-0.5570497147514263,0.4971335966778084,0.3802152332263952,0.038834951456310704,0
0.5874026893135172,0.0,-0.9079383101523322,-0.48691695108077343,0.09885931558935374,1.1797066014669926,0.7363314088929404,0.18203376275631025,-0.7499999999999998,0
0.5567350790280727,-0.5024154589371981,-1.005203898192828,-0.4584755403868031,0.3003802281368821,0.11613691931540333,-0.46747695735845235,-0.23417653297162647,0.2281553398058255,0
0.389242745930644,0.0,0.7467120825054404,0.6609783845278724,-0.6159695817490494,2.1479217603911978,0.7686214929605998,0.1715050678898624,-1.5169902912621356,0
-0.1769285208775655,0.0,-1.0581890434288956,-0.8693970420932877,-0.7718631178707226,-0.1356968215158925,0.552881596272663,0.23051861124092715,0.796116504854369,0
-0.23283793347487616,-7.509661835748792,-0.5226606112214968,-0.8927189988623434,-1.319391634980989,1.8969030154849225,-0.23472095614301627,-4.292856273575054,0.23786407766990295,0
-0.13210662892191558,-19.055555555555557,-0.47194625792411776,-0.3299203640500568,-0.09125475285171114,1.0199674001629992,-0.5618758229514837,-10.878214155311705,-0.029126213592233243,0
2.1561689077612645,0.0,-0.20437127448197553,0.5062571103526732,1.228136882129278,-0.3117359413202935,0.6844728046186569,0.2613536396661814,-1.1116504854368925,0
0.5213493748525596,0.0,-1.0623521619831582,-0.5574516496018201,0.09885931558935374,1.145476772616137,0.278476653499443,0.386933013438248,-0.881067961165048,0
-0.2800188723755603,0.0,0.827703661652001,1.1058020477815698,-0.30418250950570336,1.2872860635696821,-0.4335662919072217,-0.2110606929881851,-0.5364077669902914,1
1.7645671148855864,-12.427536231884059,-0.5983536758444508,0.0011376564277586912,0.8707224334600767,0.09576202118989396,-0.5675478577939835,-7.080206540440271,-0.3203883495145631,0
0.3467799009200283,-2.710144927536232,-0.11581038887311955,0.051194539249146666,0.1520912547528519,1.4991850040749797,-0.6169350754583206,-1.4493715120207162,0.37135922330097104,0
-0.3555083746166549,0.0,0.6297662976629765,0.7224118316268483,-0.273764258555133,-0.3842705786471069,-0.43028461460548967,-0.14599697491277125,0.7378640776699025,0
-0.3472517103090352,-0.9927536231884058,0.7444412905667517,-0.3674630261660977,-1.8326996197718637,-0.49266503667481676,-0.5448597184239846,-0.4844173229710897,0.6407766990291262,0
-0.34937485255956596,0.0,-0.09840098400984017,-1.0433447098976107,-1.9885931558935366,-0.26935615321923406,-0.18464499139066137,0.047872876788386205,0.3980582524271845,0
1.8778013682472279,0.0,-0.5938120919670734,-0.007963594994311849,0.8403041825095063,0.7453137734311328,0.5572976805428949,0.3271266885717441,-0.6067961165048542,0
1.1818825194621374,0.0,0.05866212508278933,0.43344709897610884,0.5361216730038025,-0.11450692746536277,0.6791654005874608,0.26235504789678926,-1.0436893203883495,0
0.19344184949280488,0.0,-0.17030939540164625,0.06712172923777011,0.2775665399239543,-0.26935615321923406,0.1573381950774841,0.65550513743191,-0.8325242718446599,0
-0.10615711252653932,-3.63768115942029,-0.75541678493708,-0.3492605233219566,0.2547528517110265,2.579869600651997,0.7561835308416897,-1.9207983448931027,0.14563106796116534,0
1.7362585515451756,0.0,0.3818715110228024,0.6689419795221843,0.22433460076045614,0.5431947840260798,-0.3232857287551909,-0.2637737095570869,-0.5873786407766984,0
-0.20004718093890073,-4.2898550724637685,0.19339578011164715,-0.5449374288964732,-1.3764258555133084,0.24572127139364294,0.5903575407677506,-2.2225421165163386,0.04854368932038817,0
-0.2274121255012975,0.0,0.014003216955246402,0.16837315130830474,0.1444866920152093,-0.5146699266503668,-0.3620581383571356,-0.11243589074946767,0.14077669902912662,0
2.1325784383109223,-5.5772946859903385,-1.1304759201438168,-0.23777019340159275,1.0874524714828904,1.28239608801956,0.15899929099564472,-2.666513673740396,-0.5873786407766984,0
-0.31965086105213497,-17.76086956521739,-0.6362002081559277,-0.3799772468714448,0.019011406844106488,0.5277098614506928,-0.5924642965663932,-10.11295745752573,0.28640776699029113,0
0.4718093890068412,0.0,1.1157157725423403,-0.7599544937428896,-2.67300380228137,3.129176854115729,0.6708599209966577,0.19990611797817406,-1.6432038834951452,0
-0.2099551781080444,-7.369565217391305,0.22140221402214016,0.08191126279863487,-0.38022813688212936,0.12754686226568865,0.6944798946622102,-4.015007215003365,0.04368932038834943,0
-0.34913894786506255,-6.618357487922705,-0.2978522092913236,-0.7554038680318543,-1.2319391634980992,-0.5211898940505298,0.48700496303048735,-3.545527564801569,0.5461165048543688,0
-0.3721160651096957,0.0,-1.507427381966127,-0.8194539249146756,-0.20152091254752835,-0.5749796251018746,-0.25635571761369386,0.023852987708255145,0.6067961165048542,0
-0.08020759613116306,0.0,-1.3265209575172674,-0.6040955631399317,0.2737642585551334,0.3964955175224123,0.6432290084067661,0.21953093760279202,0.37864077669902874,0
0.3821656050955413,0.0,-0.6059229823067461,-0.21956769055745165,0.35741444866920197,0.052567237163814146,0.44268206218981077,0.3725377701272274,-0.2718446601941749,0
1.0356216088700165,-0.34541062801932365,0.28611978427476575,0.8771331058020474,0.771863117870723,0.9286878565607172,-0.6747493163172288,-0.04645421512938391,-0.2961165048543686,0
1.967445152158528,0.0,-0.6335509508941242,0.08191126279863487,1.1216730038022815,1.8398533007334963,-0.6397852729666768,0.12833324640478083,-0.8373786407766987,0
0.15097900448218915,0.0,0.305421515753619,0.6393629124004547,0.3498098859315594,-0.015077424612876977,-0.6168945609237314,0.08616283315030707,0.27669902912621364,0
1.2432177400330264,0.0,-0.6846437695146181,-0.6837315130830487,-0.6615969581749049,0.19926650366748155,-0.6412032816773017,0.14669239729429223,-0.7330097087378638,0
-0.2833215380986082,0.0,0.6414987226795343,1.0409556313993171,0.10646387832699633,0.39323553382233084,0.4093791147574193,0.6957422764644211,-1.696601941747572,1
-0.36376503892427464,0.0,-0.2660611221496831,-0.11604095563139939,0.06844106463878336,-0.41035044824775885,-0.6615010635065329,0.1482779603258181,1.5024271844660193,0
-0.13446567586694977,0.0,0.010218563724098703,-0.22070534698521035,-0.5627376425855516,-0.5293398533007336,0.3919578648840272,0.40445765746902745,-0.24757281553398042,0
