min_orbit_intersection_dist,epoch,eccentricity,semi_major_axis,perihelion_dist,inclination,mean_anomaly,time_of_perihelion_passage,abs_magnitude,pha
1.1992194429661167,0.0,1.120951751487112,2.0159635119726342,-0.30681818181818166,3.658677685950413,-0.6086565026092294,-0.015330539800820522,-1.0608272506082725,0
1.405002660989888,0.0,0.005665187423283926,0.3683010262257696,0.5340909090909095,0.7487603305785123,-0.16817763225212315,-0.3616366131929714,-2.7980535279805356,0
-0.38211105197800244,0.0,-0.09932961948824491,-0.25997719498289623,-0.4621212121212121,-0.5677685950413222,-0.09970326409495542,-0.20117066935900976,1.9343065693430659,0
-0.08515167642362957,0.0,-0.8437352469077519,-0.39110604332953247,0.2803030303030301,-0.3669421487603305,0.33488181725161165,0.4187031133121665,0.4866180048661801,0
-0.0023653243451007716,0.0,0.17977528089887632,0.4047890535917902,0.2462121212121214,-0.39999999999999997,-0.22367747876803434,-0.31634942882683575,-0.5450121654501222,1
-0.2150079829696647,-13.950391644908617,0.36634878670569365,0.39452679589509704,-0.15151515151515121,-0.35537190082644615,-0.626501586002251,-7.65587985388317,0.15815085158150818,0
-0.35905623558630473,0.0,-0.5298838636578228,-0.4378563283922462,-0.246212121212121,-0.4586776859504131,0.7002558068146936,0.21380692670184234,0.635036496350365,0
3.4959493820590146,0.0,0.2764611462562553,1.057012542759407,1.0871212121212122,1.4619834710743798,0.5945359664381459,0.4569459473191013,-1.3990267639902678,0
-0.21690024244574532,0.0,-0.43546407326975745,-0.4218928164196122,-0.3333333333333332,0.8694214876033058,-0.3453596643814591,-0.016042237053848413,-0.18734793187347923,0
1.088049198746378,-0.04960835509138381,-0.08082334057218404,0.37172177879133417,0.7121212121212123,-0.44380165289256185,0.7769159930420546,0.14940558754927946,0.33576642335766405,0
0.026018567796109074,-1.0496083550913837,-0.23529411764705893,-0.050171037628278264,0.162878787878788,0.30743801652892566,-0.6306763532180497,-0.45851458616257873,0.05352798053527954,0
0.09461297380403287,0.0,-0.46152393541686354,-0.12086659064994285,0.37500000000000033,-0.48595041322314037,0.5201268801800879,0.35674187902558185,0.6180048661800486,0
0.9910709005972445,0.0,0.1510716646209045,-0.023945267958950862,-0.4242424242424242,1.5793388429752064,0.287322214263788,0.5509335579777378,-0.8880778588807793,0
0.04257583821181481,0.0,-0.26173165895571726,-0.023945267958950862,0.25757575757575735,-0.32644628099173545,0.5324465363757291,0.3626823724203782,0.5279805352798049,0
1.778723907515818,-5.838120104438643,-0.6907751864790861,-0.006841505131128855,1.0151515151515156,-0.30495867768595036,-0.6616596746137317,-3.099695713113558,0.20681265206812602,0
2.242327479155579,0.0,-0.12274572750448506,0.6123147092360318,1.265151515151515,-0.10247933884297514,-0.029960094136907776,-0.6126333524576397,-0.9440389294403891,0
0.4730648690201644,0.0,-0.9876310074591635,-0.3705815279361459,0.5265151515151519,0.15702479338842976,0.1462805689143559,0.5305848263235647,-0.02433090024330935,0
0.2483590562355863,0.0,0.5287508261731658,0.9806157354618015,0.32196969696969724,-0.5363636363636363,0.7560421569630615,0.21082941778774217,0.2968369829683696,0
3.1411507302938917,0.0,0.06307241997922762,0.5815279361459523,0.7992424242424241,0.8644628099173552,-0.07465466080016363,-0.5467359966306484,-1.1776155717761558,0
-0.3477026787298208,-0.06005221932114883,0.5891794920215276,0.9407069555302169,0.11363636363636373,-0.5363636363636363,-0.6732426071830552,0.11358833397424259,1.0729927007299271,0
1.1968541186210158,0.0,-0.16240203946747253,0.2839224629418473,0.7045454545454547,0.5619834710743802,-0.15348408881612605,-0.3464876288137589,-0.9099756690997574,0
1.1117024421973862,0.0,-1.2871305825701067,-0.4241733181299885,0.7803030303030305,1.1966942148760331,-0.3907500255806814,0.008823593489741563,-0.03649635036496403,0
0.41156643604754306,-2.0966057441253265,-0.7357190067038053,-0.3933865450399088,0.1287878787878789,1.5652892561983467,0.6375933694873632,-0.9158163821088703,0.24330900243309006,0
0.5558512210986932,0.0,-0.3081861958266453,0.06271379703534796,0.5189393939393944,1.8892561983471072,0.4074081653535251,0.4790376110209814,-1.3941605839416062,0
-0.23109218851635027,-8.39686684073107,0.18846190161457843,-0.6647662485746864,-1.5568181818181814,1.6041322314049589,0.5656809577407144,-4.411644238520238,0.5060827250608269,0
0.7332505469812548,0.0,-0.6854876782173543,-0.5370581527936145,-0.2878787878787877,0.2603305785123967,-0.08382277703878027,-0.11964502284032896,-0.4063260340632608,0
-0.3370587191768671,0.0,-0.5155320555188369,-0.7309007981755986,-0.9356060606060606,-0.4677685950413222,-0.46736928271769157,0.08484447962521457,0.4330900243308997,0
0.3477026787298208,0.0,0.32669247474270596,0.08095781071835824,-0.5568181818181819,0.0380165289256199,-0.22429141512329887,-0.21768495050863307,-0.59367396593674,0
-0.26775471586541305,0.0,-0.8592200925313946,-0.6088939566704675,-0.2613636363636362,1.3256198347107435,0.6621098946075922,0.2230008932521782,0.7128953771289538,0
-0.32097451363018153,0.0,0.6635822868473233,0.33865450399087815,-0.8257575757575756,-0.4578512396694214,-0.3777345748490739,-0.14178025984242104,0.18491484184914797,0
0.25072438058068713,-11.224543080939947,-0.5940893211217071,-0.22919042189281624,0.3295454545454548,2.2876033057851237,-0.6477847129847538,-6.101504005112259,-0.23600973236009795,0
-0.3410797705635385,0.24804177545691905,-0.024549145500897013,-0.020524515393386563,-0.12878787878787848,0.5619834710743802,-0.6267471605443569,0.25929745314036834,0.38686131386861317,0
0.46123824729466034,0.0,-0.808988764044944,-0.30216647662485735,0.4583333333333337,1.0570247933884298,-0.3722091476516934,-0.0223022679909724,-0.03406326034063275,0
0.1797646502276625,0.0,-0.0955528278727223,-1.0126567844925882,-1.9128787878787874,0.3735537190082645,0.710979228486647,0.18763389712281026,-0.041362530413625725,0
0.10643959552953698,0.0,-1.064677556415825,-0.5017103762827821,0.27272727272727254,-0.5033057851239668,-0.5870868719942699,0.11858473917681278,0.4184914841849146,0
2.36059369641062,0.0,0.3059201208573318,0.8221208665906501,0.6401515151515148,0.9380165289256197,0.5820525938811011,0.440228324097764,-1.1873479318734792,0
-0.1348234876707468,0.0,0.3308469455197808,0.43557582668187017,-0.015151515151515164,0.023140495867768687,-0.6596541491865342,0.13807652924121264,-0.5133819951338199,1
1.8875288273904558,0.0,-0.15598149372108397,0.05245153933865455,0.2348484848484846,1.5975206611570245,0.24262764760053207,0.610774224939319,-0.4257907542579076,0
-0.1111702442197386,0.0,0.49740345576432815,0.23375142531356907,-0.6401515151515148,-0.01652892561983465,0.5952317609741123,0.34534019854846604,-0.5693430656934307,1
1.0265507657737567,0.0,0.22018695118496825,-0.2656784492588368,-0.9356060606060606,0.21652892561983478,0.07011153177120637,0.6161337409851052,-0.7323600973236014,0
1.3245816332564602,0.0,0.5906902086677365,0.4549600912200684,-0.5265151515151515,3.6438016528925616,-0.589297042873222,0.061895874334237634,-1.664233576642336,0
1.6155165277038612,0.0,0.582758946275139,1.1653363740022809,0.42803030303030337,0.30165289256198347,-0.4292642996009413,-0.24535399676141725,-0.6472019464720196,0
-0.3638814972503104,-6.315926892950392,-0.14162968558209815,-0.18814139110604336,-0.2613636363636362,-0.3157024793388429,0.6492581602373887,-3.253640186203037,0.35279805352798044,0
-0.15185382295547276,0.0,-0.05287508261731664,-1.0598631698973773,-2.0340909090909087,-0.4355371900826445,0.6202394351785532,0.20735807812640838,-0.39172749391727485,0
0.29566554313760274,0.0,-0.3047870833726749,-0.4743443557582667,-0.6136363636363633,0.5644628099173553,0.4584467410211807,0.335652401251573,-0.6496350364963509,0
-0.3233398379752823,0.0,-0.28854687942592777,-0.11516533637400225,0.11363636363636373,-0.4735537190082643,-0.048460042975544876,-0.28757652561032343,0.8978102189781018,0
-0.25167051031872745,-12.540469973890339,0.5563214049664807,0.5336374002280502,-0.34848484848484834,-0.0024793388429751534,-0.6354241276987619,-6.867377395623052,0.4501216545012161,0
-0.030749216486310658,0.0,-0.988008686620716,-0.573546180159635,-0.018939393939393954,-0.32148760330578496,-0.5275759746239639,0.09511325427179425,-0.012165450121654675,0
0.3618946248004257,0.0,0.541591917665943,0.2805017103762828,-0.6628787878787876,0.3123966942148761,-0.31564514478665706,-0.1895365979420193,-0.5596107055961073,0
2.455206670214653,0.0,-0.10348409026531975,0.32497149372862044,0.6666666666666669,2.1644628099173557,-0.008595108973703035,-0.5044263211792893,-0.6909975669099757,0
0.8160368990597835,0.0,0.8429798885846475,0.08437856328392254,-1.4583333333333333,0.12479338842975218,-0.44011050854394757,-0.0385115360316721,-0.763990267639903,0
-0.22068476139790663,0.0,-0.4554810688320274,-0.2576966932725199,0.060606060606060656,0.343801652892562,-0.07219891537910564,-0.21947145585722846,-0.257907542579076,0
-0.3762521435751877,-2.9216710182767622,0.4777641393636107,-0.42645381984036473,-1.5378787878787874,-0.040495867768594984,0.6305535659469967,-1.3736701065366879,0.6958637469586374,0
-0.273431494293655,-0.5613577023498695,-0.5378151260504203,-0.4469783352337513,-0.25757575757575735,0.5975206611570247,0.6377570858487669,-0.06612248455016397,0.6763990267639898,0
-0.17692626101354145,-7.456919060052219,-0.19261637239165347,-0.020524515393386563,0.15151515151515121,-0.6107438016528924,0.7756062621508236,-3.9721348738915276,0.6204379562043798,0
-0.011826621725504109,-6.18798955613577,-0.27532810877159863,-0.014823261117445724,0.2992424242424245,-0.1710743801652892,0.7555919369692009,-3.2507352994573093,0.5961070559610705,0
-0.3690379043226302,0.0,-0.06193938249457096,0.02280501710376285,0.015151515151515164,-0.06363636363636359,-0.13068658549063739,-0.2753324279775147,1.450121654501217,0
-0.2519070427532375,-4.1827676240208875,0.46114625625531086,0.7297605473204106,0.13636363636363646,-0.12396694214876024,0.7539138442648111,-2.1185992636115696,0.6520681265206812,0
-0.08751700076873038,-2.0966057441253265,-0.654517986970069,-0.28506271379703535,0.28409090909090934,1.3206611570247935,-0.6527371329172208,-1.0194046434619468,0.34063260340632573,0
-0.2798178700254272,0.0,-0.392786328014352,-0.2919042189281642,-0.10606060606060573,-0.39173553719008253,-0.16031924690473748,-0.15348695342778415,0.678832116788321,0
-0.3332742002247058,0.0,0.14465111887451612,0.12770809578107195,-0.1590909090909088,-0.2586776859504131,-0.6224905351478562,0.11194707296306886,0.6690997566909976,0
1.3245816332564602,0.0,-0.8577093758851857,-0.23489167616875709,0.7045454545454547,0.11818181818181829,-0.37077662948940954,-0.035519502683491584,-0.10948905109489035,0
0.6291762757968186,0.0,0.0453214993862712,0.21436716077537077,0.17803030303030318,3.7231404958677685,-0.30451243221119406,-0.1836106289806269,-1.158150851581509,0
0.2601856779610904,0.0,-1.1730714757813239,-0.5473204104903079,0.27272727272727254,-0.4198347107438015,0.018991097922848723,-0.16497578050735295,-0.0632603406326038,0
0.9508603867305304,0.0,0.02492682466244923,0.5062713797035348,0.746212121212121,-0.39834710743801643,0.4419932467000921,0.5505994960020061,-1.0827250608272505,0
0.5771391402046006,0.0,0.9045415919176659,0.6761687571265678,-0.9507575757575757,0.5826446280991735,-0.35800675329990783,-0.23845489074031437,-1.180048661800487,0
0.06622908166282303,0.0,0.27872722122556903,0.5758266818700113,0.31439393939393967,-0.1644628099173553,0.03663153586411549,-0.6730695212023117,-0.4184914841849155,0
-0.3641180296848205,-3.6736292428198434,1.1164196015484849,0.48232611174458384,-1.5984848484848482,-0.6247933884297519,0.7199426992735087,-1.8035352471693935,0.5474452554744527,0
2.4079001833126363,0.0,-0.1684449060523087,0.5655644241733181,1.2727272727272725,-0.22644628099173544,-0.2539650056277499,-0.3327329900731178,-0.9489051094890517,0
-0.052037135592218065,0.0,0.03739023699367374,-1.0469783352337514,-2.079545454545454,0.2636363636363637,0.5512739179371738,0.22467120313083624,0.2554744525547447,0
1.2039500916563182,0.0,0.2436030592012084,-0.7149372862029647,-1.6969696969696968,0.5396694214876033,0.4044203417579044,0.3166108686335184,-0.8272506082725067,0
1.747974691029507,0.0,0.10839391936549903,0.7514253135689855,0.9924242424242429,-0.021487603305785103,-0.47015246086155726,-0.11203421956619819,-0.02433090024330935,0
-0.371403228667731,-0.804177545691906,1.355490510811066,1.280501710376283,-1.5909090909090906,0.36033057851239675,0.745441522562161,-0.21199137248643898,-0.10462287104622865,0
-0.37674886168765886,0.0,0.5008025682182986,0.5028506271379707,-0.27272727272727254,-0.5958677685950412,0.6278522459838332,0.34321963122413907,0.9902676399026766,0
0.794748979953876,0.0,-0.8365593428382591,-0.3842645381984036,0.2878787878787877,1.2479338842975205,0.1806200757188171,0.5065904618038283,-0.8467153284671535,0
-0.1882798178700254,-2.3028720626631856,1.1900670380511755,0.014823261117445977,-2.121212121212121,-0.5454545454545454,0.6895733142330912,-1.0366887195988903,-0.4014598540145991,0
-0.3091478919046774,0.0,-1.120951751487112,-0.7639680729760546,-0.40151515151515144,-0.37933884297520654,-0.5137010129949862,0.1052803578818406,1.1800486618004862,0
1.4617704452723077,0.0,-0.5219526012652254,0.02280501710376285,0.7992424242424241,0.36694214876033066,-0.011869436201780322,-0.370351273430154,-1.2238442822384432,0
0.9224764945893205,-10.096605744125327,-0.8478897176848269,-0.27708095781071823,0.579545454545455,-0.2867768595041321,-0.5771820321293358,-5.516605058859751,0.4501216545012161,0
0.13245816332564606,-4.650130548302872,0.6133509583608723,1.11060433295325,0.27651515151515177,-0.44380165289256185,-0.6640744909444387,-2.4560890057300044,0.06812652068126462,0
-0.2119330613210336,-15.028720626631854,-0.5064677556415825,-0.3705815279361459,-0.12499999999999968,-0.47933884297520646,-0.5531157270029673,-8.268055686677762,0.7177615571776155,0
1.7337827449589023,0.0,0.18846190161457843,0.7229190421892815,0.7575757575757578,0.36033057851239675,-0.13817660902486437,-0.5277235128800782,-0.4939172749391731,0
0.0,0.0,-0.40222830705315854,-0.9930444697833523,-1.6249999999999998,1.2157024793388427,-0.32808758825335105,0.07483714478667021,0.4379562043795623,0
-0.3505410679439418,-2.028720626631854,0.9993390614672836,0.20524515393386564,-1.6174242424242422,-0.06942148760330569,-0.6062007571881713,-1.0347569699128734,0.2846715328467149,0
-0.19584885577434802,0.0,0.16768954772920402,0.29646522234891676,0.0871212121212122,0.006611570247933889,0.7527269006446332,0.20009586126208959,0.535279805352798,0
-0.2736680267281651,0.0,0.5483901425738833,0.95096921322691,0.23106060606060624,-0.38347107438016514,0.6187250588355674,0.40705451746177207,0.23114355231143538,0
-0.19395659629826736,0.0,0.8033235766216598,-0.1083238312428734,-1.6060606060606057,1.4099173553719009,0.23603806405402644,0.5626547759965048,-1.0535279805352804,1
2.242327479155579,-6.851174934725848,0.15560381455953154,0.9760547320410489,1.265151515151515,-0.5330578512396693,-0.6778266653023636,-3.6580004212081736,-0.08515815085158186,0
0.6055230323458103,0.0,0.5854027004060051,0.588369441277081,-0.3409090909090908,0.39421487603305794,0.26644837818479494,0.7755539255909837,-0.8467153284671535,0
-0.23156525338537043,-0.3968668407310705,0.563874988197526,0.3226909920182442,-0.6477272727272725,-0.12727272727272718,0.7118387393840172,0.020341469436794702,0.0778588807785889,0
0.29330021879250195,-5.772845953002611,-0.31385138324992923,-0.2622576966932725,-0.15530303030303003,0.18347107438016533,-0.5614652614345647,-3.122150487657978,0.15815085158150818,0
0.41629708473774457,0.0,1.223680483429327,0.8631698973774231,-1.5378787878787874,-0.16611570247933874,0.45901974828609443,0.6145360532748197,-0.47445255474452547,0
-0.09697829814913368,0.0,0.8788594089321121,0.2896237172177879,-1.3030303030303028,-0.4347107438016528,0.21500051161362937,0.7199108199764916,-0.4306569343065693,0
-0.30985748920820766,0.0,-0.09781890284203583,-0.01710376282782201,0.0,1.6942148760330578,-0.03401207408165354,-0.33658196501107146,0.1459854014598535,0
-0.05676778428241969,0.0,0.4853177225946559,0.7343215507411632,0.0871212121212122,0.4644628099173554,-0.1692008595108973,-0.4927486764614105,-0.5547445255474456,1
0.3477026787298208,0.0,0.07931262392597475,-0.15051311288483454,-0.5303030303030303,-0.13140495867768584,-0.27807223984446944,-0.11514244838431602,-0.39172749391727485,0
1.3742534445035772,0.0,-0.09064299877254281,0.362599771949829,0.7159090909090907,-0.1999999999999999,-0.13441113271257546,-0.3939099049376255,-0.1386861313868614,0
0.30039619182780436,0.0,0.03739023699367374,0.3067274800456102,0.35984848484848514,-0.07520661157024787,0.514028445717794,0.43386662212478305,0.060827250608272515,0
0.768730412157767,0.0,1.231234066660372,0.5507411630558724,-1.7916666666666665,0.0024793388429753004,-0.1322418909239742,-0.4672292463997613,-0.6836982968369836,0
0.19632192064336823,0.0,-0.5419695968274951,-0.22805017103762823,0.253787878787879,0.16694214876033067,-0.39725775094648513,-0.01955715001607051,-0.17274939172749415,0
0.9059192241736147,0.0,0.19714852233028032,0.6989737742303307,0.6969696969696971,-0.07355371900826435,0.02533510692724853,-0.7223509248438227,-0.2554744525547447,0
-0.1111702442197386,-3.073107049608355,0.5797375129827214,1.0649942987457242,0.30303030303030287,-0.23388429752066106,-0.6813465670725467,-1.5516525174474676,0.4525547445255474,0
2.147714505351546,-9.240208877284596,-1.1383249929185157,-0.22919042189281624,1.136363636363636,0.24958677685950423,0.6931341450936254,-4.911981931604321,-0.041362530413625725,0
0.5369286263378865,0.0,0.677934094986309,1.314709236031927,0.35606060606060597,0.9264462809917353,-0.09593778778266651,-0.8474062992468517,-0.08515815085158186,0
0.052037135592218065,-7.929503916449086,0.3032763667264658,0.5746864310148233,0.25757575757575735,0.21983471074380165,-0.6584262764760053,-4.277177031060402,-0.012165450121654675,0
0.5676778428241973,0.0,0.04607685770937585,0.3204104903078679,0.3674242424242427,-0.1429752066115702,0.17926941573723526,0.7667375943172677,-0.3600973236009734,0
-0.10643959552953698,0.0,-0.43319799830044387,-0.17901938426453823,0.20075757575757594,-0.26363636363636356,0.645328967563696,0.2631173792108377,0.8150851581508511,0
-0.023653243451008218,0.0,0.5514115758663015,0.9452679589509694,0.21590909090909108,-0.4636363636363635,0.7304614754937072,0.2466176224952947,0.2116788321167886,0
1.6793802850215835,0.0,0.002266074969313528,0.1812998859749145,0.1969696969696967,0.6975206611570247,-0.04596336846413584,-0.4069818952933994,-1.2457420924574214,0
-0.09224764945893202,-0.30809399477806787,0.22094230950807267,0.5039908779931587,0.32575757575757563,0.034710743801652885,0.7787987311981992,0.004248396865355973,0.7153284671532842,0
0.05440245993731892,0.0,-0.3527523368898123,-0.13340935005701254,0.17803030303030318,0.8991735537190082,0.056277499232579555,0.6805931778733131,-0.5085158150851582,1
0.2862042457571995,-2.308093994778068,-0.2964781418185252,-0.06385404789053573,0.2348484848484846,-0.20330578512396685,-0.6349739077049011,-1.1549176101498655,0.17274939172749415,0
0.279108272721897,0.0,-0.41167028609196504,-0.08779931584948684,0.3712121212121211,-0.024793388429751977,0.495405709608104,0.38012621732882373,-0.03649635036496403,0
0.10643959552953698,-0.2193211488250653,-0.6552733452931736,-0.4811858608893956,-0.18560606060606033,1.2016528925619834,0.6010027627135988,0.1401680476980553,0.024330900243308487,0
-0.06149843297262136,-3.7885117493472587,0.47474270607119246,0.8175598631698975,0.22727272727272704,-0.2942148760330578,-0.6853576179269415,-1.942955286530911,0.8199513381995137,0
0.38081721956123227,-8.274151436031332,-0.5540553299971674,-0.969897377423033,-1.4507575757575757,2.343801652892562,0.05545891742556026,-4.236174554644485,-0.17518248175182544,0
0.46123824729466034,0.09138381201044386,0.16655651024454715,0.4652223489167616,0.37500000000000033,-0.042975206611570206,0.7671339404481735,0.23894872148619528,0.3260340632603406,0
1.3837147418839808,0.0,0.5170427721650457,1.3762827822120864,0.8977272727272726,2.3768595041322316,0.37482860943415525,0.8922867994682068,-1.7104622871046233,0
-0.2866773106262196,0.0,0.7141912944953263,0.8072976054732043,-0.35984848484848475,-0.4669421487603304,-0.36541491865343284,-0.26003819926088056,-0.30413625304136255,0
0.3074921648631068,0.0,0.09517514871116987,0.4435575826681873,0.48484848484848486,-0.5570247933884296,-0.39328762918244137,-0.14706715371983453,-0.08515815085158186,0
0.9555910354207321,0.0,0.1741100934755924,0.6738882554161918,0.708333333333333,-0.09504132231404953,0.5974010027627137,0.39958895852506293,-0.7664233576642342,0
-0.10880491987463779,-6.624020887728459,-1.136814276272307,-0.5678449258836944,0.1704545454545456,0.2520661157024794,-0.6207715133531156,-3.547193516292343,0.4257907542579076,0
-0.365608184022234,0.0,-0.3066754791804362,-0.34207525655644244,-0.3333333333333332,-0.34876033057851225,0.1849176302056687,0.5183116798225954,1.2530413625304135,0
0.7190586009106499,0.0,-0.8180530639221982,-0.8558722919042189,-0.9393939393939393,1.3801652892561984,0.0194413179167093,-0.058715023348423497,-0.03649635036496403,0
0.7734610608479687,0.0,-0.8018128599754509,-0.5302166476624856,-0.12499999999999968,1.3280991735537189,-0.4430574030492172,0.050770158097884766,-0.007299270072992978,0
-0.1788185204896221,0.0,0.057407232555943696,0.17103762827822136,0.07575757575757582,-0.08347107438016518,0.4918858078379208,0.42964001190953305,0.3284671532846711,0
-0.32570516232038316,0.0,-0.20998961382305747,-0.8879133409350056,-1.568181818181818,0.4966942148760331,-0.03347999590709087,-0.03220793179365979,0.6909975669099757,0
-0.3235763704097924,0.0,-0.08837692380322928,0.06043329532497167,0.13257575757575768,-0.048760330578512305,0.3453187352911081,0.5294954937939169,-0.11922141119221462,0
-0.35967121991603096,0.0,-1.1685393258426968,-0.6476624857468641,-0.018939393939393954,-0.5504132231404958,0.4807940243528088,0.29691573649740455,1.3260340632603407,0
3.0701909999408667,0.0,0.6522519120007555,1.732041049030787,0.9545454545454549,1.8603305785123962,-0.30569937583137213,-0.619387214141321,-1.2068126520681268,0
-0.17243214475784988,-5.258485639686684,0.20923425549995261,0.4047890535917902,0.18560606060606077,-0.25702479338842965,0.744213649851632,-2.7138977044133226,0.5717761557177611,0
1.4310212287859971,0.0,-0.8195637805684073,-0.7468643101482326,-0.6590909090909088,1.5942148760330577,0.2597769364575872,0.3644979266364579,-0.7493917274939178,0
-0.08988232511383121,0.0,-0.3289585497120197,-0.07639680729760541,0.2613636363636366,0.42809917355371907,-0.08083495344315972,-0.2783970834940679,0.27980535279805324,0
-0.11590089290994023,0.0,0.39391936549900863,0.2565564424173319,-0.4128787878787878,-0.008264462809917324,0.2964084723217027,0.6306291258462585,-1.508515815085158,1
-0.3145881378984093,0.0,0.800302143329242,-1.0799315849486886,-2.696969696969697,-0.44380165289256185,0.5220914765169344,0.22808444505720138,0.18734793187347923,0
-0.18638755839394472,0.0,0.20432442639977333,0.03762827822120882,-0.4128787878787878,-0.56198347107438,0.5030185204133839,0.3960885699962448,0.03163017031630146,0
3.8980545207261543,0.0,-0.7002171655178926,-0.018244013683010277,1.003787878787879,2.574380165289256,0.09692008595108975,0.6996928082263363,-1.150851581508516,0
1.3955413636094849,0.0,0.10952695685015569,-0.15849486887115166,-0.5909090909090906,1.553719008264463,0.33496367543231353,0.47831138933454953,-1.3017031630170321,0
-0.26444326178227184,-5.87467362924282,0.550656217543197,0.7787913340935009,-0.007575757575757582,-0.6165289256198345,0.7446229407551417,-3.0465653345340935,-0.15815085158150904,0
-0.32641475962391336,0.0,0.47058823529411764,0.11060433295324969,-0.7651515151515149,-0.3115702479338842,0.5580272178450835,0.36202877290299534,-0.22141119221411198,0
0.4068357873573413,0.0,-0.43546407326975745,-0.2919042189281642,-0.04545454545454549,0.22975206611570254,-0.5989972372864012,0.11424193349230181,-0.012165450121654675,0
-0.3764413695227958,0.0,0.15635917288263618,-0.16647662485746853,-0.674242424242424,-0.20826446280991728,-0.5476721579862888,0.07267300416077856,0.5717761557177611,0
-0.040210513866713954,-2.569190600522193,0.1397412897743366,0.08323831242873427,-0.22348484848484826,0.01900826446280995,-0.6070193389951908,-1.3283248244362598,0.46715328467153244,0
-0.25640115900892907,-13.052219321148826,0.6337456330846946,0.1961231470923605,-0.9469696969696969,1.6851239669421485,-0.6102118080425661,-7.162891524265859,0.30413625304136255,0
1.071491928330672,0.0,0.5140213388726276,1.3010262257696694,0.7992424242424241,0.4371900826446281,-0.020096183362324757,-0.9702249108562928,-1.4695863746958637,0
-0.3777422979126012,0.0,0.6730242658861296,0.24173318129988594,-0.962121212121212,-0.6140495867768594,0.5177939220300828,0.4187321621796508,-0.0535279805352804,0
-0.1348234876707468,-11.318537859007833,0.636011708054008,1.0102622576966933,0.0871212121212122,-0.3347107438016528,-0.6440601657628158,-6.193298426276844,-0.1338199513381997,0
-0.3285435515345041,-11.018276762402088,0.4267774525540551,0.5792474344355758,-0.003787878787878791,-0.5396694214876032,0.7431085644121559,-5.911829425049521,0.5474452554744527,0
-0.3557447815031636,0.0,-0.7425172316117459,-0.4036488027366019,0.11742424242424253,-0.6768595041322313,0.43409393226235543,0.36141874668650076,0.9513381995133822,0
-0.3719709065105552,0.0,0.17184401850627887,0.23717217787913336,-0.022727272727272745,-0.6553719008264461,0.3711449913025683,0.5546953863132384,0.9586374695863743,0
-0.26467979421678195,-7.566579634464752,0.4146917193843828,0.2291904218928165,-0.49242424242424243,-0.41404958677685944,-0.6185204133838125,-4.10528035788184,0.5474452554744527,0
0.532197977647685,0.0,0.660183174393353,1.1288483466362602,0.17424242424242398,1.6388429752066112,0.3222756574235138,0.8947559532016693,-0.914841849148419,0
0.8467861155460942,-0.08877284595300261,-0.6337456330846946,-0.21208665906499424,0.42803030303030337,0.2809917355371901,-0.5504144070398035,0.028910885336555645,0.19464720194647223,0
0.13245816332564606,-8.647519582245431,-0.7987914266830329,-0.3865450399087799,0.2348484848484846,-0.23471074380165277,0.6867082779085235,-4.586794384853663,0.47445255474452547,0
-0.2944828809650523,-0.29765013054830286,-0.19374940987631015,-0.6111744583808438,-1.0303030303030303,-0.16859504132231395,0.5394863399160953,0.11123537571071732,0.2700729927007298,0
-0.33469339483176624,0.0,0.5774714380134076,0.3660205245153936,-0.6174242424242421,-0.47272727272727255,0.2941983014427504,0.6683781291073124,0.6739659367396593,0
0.023653243451008218,-3.91644908616188,-0.7017278821641018,-0.3375142531356899,0.22348484848484867,0.6611570247933884,-0.6156144479688939,-2.0524114191097347,0.4330900243308997,0
0.5203713559221809,-2.073107049608355,0.05514115758663017,0.04789053591790198,-0.13636363636363605,1.615702479338843,0.6933387905453802,-0.9099920841840112,-0.0632603406326038,0
1.3056590384956537,0.0,0.20092531394580293,0.7457240592930444,0.7651515151515154,0.856198347107438,-0.314540059347181,-0.310641326371914,-0.6107055961070564,0
1.1779315238602093,0.0,-1.3981682560664717,-0.5381984036488027,0.5757575757575758,0.9644628099173552,-0.3690576076946689,0.016507018932244984,-0.2530413625304134,0
-0.19017207734610606,0.0,-0.6088188084222453,-0.5461801596351196,-0.39772727272727265,-0.34876033057851225,-0.18450833930215893,-0.06949215317496442,-0.1970802919708035,0
-0.30583643782153624,0.0,-0.7153243319799831,-0.5199543899657925,-0.2083333333333331,-0.017355371900826366,0.5031003785940857,0.3059499342762384,0.4257907542579076,0
0.047306486902016436,-11.313315926892951,0.5714285714285712,0.3090079817559865,-0.6818181818181815,-0.22231404958677678,0.7170367338585899,-6.058075948263092,-0.2554744525547447,0
-0.054402459937318876,-1.5483028720626633,0.6405438579926354,1.1619156214367161,0.26893939393939414,-0.42148760330578505,0.7593983423718408,-0.651834799090881,0.02919708029197105,0
0.0023653243451008553,-5.368146214099217,-0.7617788688509113,-0.718358038768529,-0.6477272727272725,-0.05785123966942142,0.4454722193799244,-2.6861850848589737,0.5231143552311432,0
0.6386375731772219,0.0,0.14918326881314317,0.5404789053591792,0.537878787878788,-0.12809917355371891,-0.11255499846515911,-0.4856462283679173,-1.1119221411192217,0
0.7781917095381705,0.0,0.8229628930223772,0.05587229190421911,-1.4545454545454546,-0.06611570247933875,0.45124322111941056,0.44143385209734914,-0.8296836982968371,0
-0.22990952634379985,0.0,-1.0408837692380324,-0.8339794754846065,-0.674242424242424,0.20578512396694215,-0.631576793205771,0.15004466263325836,0.9610705596107055,0
